date,text,body_str,sentiment_label
2023-04-04,"[['bitcoin', 'history', 'repeat'], ['nakamigo', 'like', 'bitcoin', 'nonfungible', 'token', 'power', 'smart', 'contract', 'creator', 'anonymous', 'native', 'utility', 'roadmap', 'project', 'people', 'buy', 'like', 'satoshi', 'crypto', 'relate'], ['bitcoin', 'confirm', 'mid', 'longterm', 'upside', 'late', 'macro', 'downtrend', 'breakout', 'healthy', 'shortterm', 'downside', 'need', 'fully', 'confirm', 'macro', 'breakout', 'day', 'let', 'know', 'double', 'form', 'crypto'], ['bitcoin', 'old', 'school', 'believe', 'bubble', 'simply', 'understand', 'new', 'mathematic', 'blockchain', 'care', 'try', 'bubble', 'mathematically', 'impossible', 'new', 'paradigm', 'correction'], ['bugatti', 'iconic', 'luxury', 'brand', 'asprey', 'announce', 'limited', 'edition', 'collection', 'bitcoin', 'inscription']]",bitcoin history repeat nakamigo like bitcoin nonfungible token power smart contract creator anonymous native utility roadmap project people buy like satoshi crypto relate bitcoin confirm mid longterm upside late macro downtrend breakout healthy shortterm downside need fully confirm macro breakout day let know double form crypto bitcoin old school believe bubble simply understand new mathematic blockchain care try bubble mathematically impossible new paradigm correction bugatti iconic luxury brand asprey announce limited edition collection bitcoin inscription,0.4
2023-04-05,"[['paxful', 'shut', 'new', 'bitcoin', 'peertopeer', 'marketplace', 'civilization', 'kit', 'noone', 'alternative', 'frederickmunawa', 'report'], ['absolutely', 'perfect', '🤙', 'bitcoin', 'run', 'getting', 'start'], ['flirt', 'fuck', 'good', 'amp', 'm', 'crazy', '🥲'], ['congresswoman', 'marjorie', 'taylor', 'greene', 'say', 'hard', 'pass', 'fed', 'digital', 'currency', 'payment', 'system', 'bitcoin', 'freedom', 'money', 'repmtg'], ['bitcoin', 'monthly', 'march', 'amidst', 'large', 'banking', 'crisis', 'flourish', 'good', 'performer', 'defensive', 'asset']]",paxful shut new bitcoin peertopeer marketplace civilization kit noone alternative frederickmunawa report absolutely perfect 🤙 bitcoin run getting start flirt fuck good amp m crazy 🥲 congresswoman marjorie taylor greene say hard pass fed digital currency payment system bitcoin freedom money repmtg bitcoin monthly march amidst large banking crisis flourish good performer defensive asset,0.6
2023-04-06,"[['mexican', 'billionaire', 'ricardo', 'salinas', 'bitcoin', 'hit', 'patience', 'reward'], ['bitcoin', 'win', 'texas', 'win', 'huge', 'thank', 'txblockchain', 'leebratcher', 'kristinecranley', 'drillbitcoiner', 'help', 'educate', 'great', 'state', 'policymaker'], ['bitcoin', 'main', 'monetary', 'system', 'usa', 'china', 'nato', 'eu'], ['apple', 'computer', 'terminal', 'type', 'open', 'systemlibraryimage', 'capturedevicesvirtualscannerappcontentsresourcessimpledocpdf', 'bitcoin', 'whitepaper', 'instal', 'single', 'apple', 'computer'], ['bitcoin', 'fact']]",mexican billionaire ricardo salinas bitcoin hit patience reward bitcoin win texas win huge thank txblockchain leebratcher kristinecranley drillbitcoiner help educate great state policymaker bitcoin main monetary system usa china nato eu apple computer terminal type open systemlibraryimage capturedevicesvirtualscannerappcontentsresourcessimpledocpdf bitcoin whitepaper instal single apple computer bitcoin fact,0.8
2023-04-07,"[['bitcoin', 'twitter', 'like', 'mafia'], ['proof', 'small', 'action', 'create', 'large', 'outcome', 'right', 'right', 'choose', 'use', 'electricity', 'ban', 'bitcoin', 'mining', 'door', 'government', 'control', 'plug'], ['european', 'central', 'bank', 'president', 'cbdc', 'control', 'completely', 'right', 'cbdc', 'slavery', 'bitcoin', 'freedom'], ['bitcoin', 'strugglingit', 'pump', 'dump', 'not', 'predict'], ['multiply', 'guy', 'emotional', 'reaction', 'time', 'million', 'salvadoran', 'like', 'live', 'people', 'free', 'people', 'free', 'time', 'year', 'depend', 'think', 'maybe', 'taste', 'freedom', 'year']]",bitcoin twitter like mafia proof small action create large outcome right right choose use electricity ban bitcoin mining door government control plug european central bank president cbdc control completely right cbdc slavery bitcoin freedom bitcoin strugglingit pump dump not predict multiply guy emotional reaction time million salvadoran like live people free people free time year depend think maybe taste freedom year,0.6
2023-04-08,"[['open', 'eur', 'close', 'eur', 'eur', 'eur', 'bitvavo', 'bitcoin', 'xbt'], ['pbeebear', 'find', 'bitcoin', 'user', 'vault', 'location', 'join', 'play', 'coinhuntworld', 'awesome', 'cryptocurrency'], ['bitcoin', 'etf', 'problem', 'market', 'use', 'microstrategy', 'proxy', 'buy', 'amp', 'hold', 'venom', 'blockchain', 'great', 'future', 'finance', 'cuz', 'scalable', 'amp', 'upgradable', 'amp', 'handle', 'cbdc', 'eye', 'peel'], ['day', 'double', 'away', 'balajis', 'tick', 'tock', 'bitcoin'], ['agree', 'repmtg', 'fed', 'digital', 'currency', 'payment', 'system', 'merit', 'beat', 'decentralized', 'borderless', 'nature', 'bitcoin', 'money', 'freedom', 'money', 'cryptocurrency', 'innovation', 'decentralization']]",open eur close eur eur eur bitvavo bitcoin xbt pbeebear find bitcoin user vault location join play coinhuntworld awesome cryptocurrency bitcoin etf problem market use microstrategy proxy buy amp hold venom blockchain great future finance cuz scalable amp upgradable amp handle cbdc eye peel day double away balajis tick tock bitcoin agree repmtg fed digital currency payment system merit beat decentralized borderless nature bitcoin money freedom money cryptocurrency innovation decentralization,0.8
2023-04-09,"[['bear', 'real', 'bitcoin', 'chart'], ['inu', 'shib', 'bitcoin', 'utilize', 'outlet', 'italy', 'partnership'], ['wrong', 'count', 'having', 'work', 'bbc', 'tell', 'license', 'fee', 'mandatory', 'tax', 'content', 'strictly', 'control', 'uk', 'govt'], ['bitcoin', 'hit', 'new', 'year'], ['bitcoin', 'hit']]",bear real bitcoin chart inu shib bitcoin utilize outlet italy partnership wrong count having work bbc tell license fee mandatory tax content strictly control uk govt bitcoin hit new year bitcoin hit,0.5
2023-04-10,"[['twitter', 'get', 'shitcoin', 'casino', 'try', 'focus', 'nostr', 'bitcoin', 'node', 'let', 'know', 'nostr', 'pub', 'key', 'try', 'add', 'npubwvamdqnvedwyktgsxrgklqkkufkcuwuakzssxsfvx'], ['bitcoin', 'dcaer', 'run', 'global', 'twap', 'eternity', 'people', 'think', 'go', 'lol'], ['huge', 'presidential', 'hopeful', 'robert', 'kennedy', 'trashes', 'cbdc', 'say', 'bitcoin', 'escape', 'route'], ['step', 'bitcoin', 'circulation', 'move', 'year', 'billion', 'market', 'cap', 'not', 'move', 'half', 'decade'], ['bitcoin', 'well', 'gold', 'number', 'speak']]",twitter get shitcoin casino try focus nostr bitcoin node let know nostr pub key try add npubwvamdqnvedwyktgsxrgklqkkufkcuwuakzssxsfvx bitcoin dcaer run global twap eternity people think go lol huge presidential hopeful robert kennedy trashes cbdc say bitcoin escape route step bitcoin circulation move year billion market cap not move half decade bitcoin well gold number speak,0.6
2023-04-11,"[['cleanspark', 'announce', 'purchase', 'antminer', 's', 'xp', 'bitcoin', 'mining', 'device', 'total', 'million'], ['bitcoin', 'hit', 'day'], ['bitcoin', 'pumper', 'cnbc', 'throw', 'softball', 'novogratz', 'basically', 'admit', 'entire', 'rally', 'drive', 'exist', 'hodler', 'buy', 'institutional', 'adoption', 'blockchain', 'letter', 'run', 'chain', 'ready', 'crash'], ['bitcoin', 'jim', 'cramer', 'tell', 'investor', 'sell', 'month'], ['break', 'bitcoin']]",cleanspark announce purchase antminer s xp bitcoin mining device total million bitcoin hit day bitcoin pumper cnbc throw softball novogratz basically admit entire rally drive exist hodler buy institutional adoption blockchain letter run chain ready crash bitcoin jim cramer tell investor sell month break bitcoin,0.5
2023-04-12,"[['new', 'bank', 'america', 'bitcoin', 'rally', 'room', 'run', 'year'], ['break', 'state', 'montana', 'officially', 'pass', 'right', 'bitcoin', 'bill', 'house', 'amp', 'senate'], ['san', 'salvador', 'capital', 'bitcoin', 'country', 'elsalvador'], ['lookin', 'real', 'proud', 'lil', 'buddy', 'new', 'car', 'buy', 'daily', 'thankful', 'love', 'bugattis', 'ferrari', 'damn', 'get', 'hot', 'ride', 'town', 'bitcoin', 'wrap', 'door', 'hood'], ['bitcoin', 'likely', 'disbelief', 'agree', 'disagree']]",new bank america bitcoin rally room run year break state montana officially pass right bitcoin bill house amp senate san salvador capital bitcoin country elsalvador lookin real proud lil buddy new car buy daily thankful love bugattis ferrari damn get hot ride town bitcoin wrap door hood bitcoin likely disbelief agree disagree,0.7
2023-04-13,"[['q', 'bitcoin', 'increase', 'dec', 'mar', 'kgtk', 'interesting', 'note', 'rate', 'continue', 'jun', 'k', 'sep', 'k', 'dec', 'k', 'k', 'st', 'dec', 'growth', 'need', 'fall', 'q'], ['april', 'th', 'pm', 'et', 'gamma', 'release', 'dutch', 'auction', 'bitcoin', 'beginning', 'launch', 'partners', 'bitcoinmagazine', 'magazine', 'old', 'trust', 'voice', 'news', 'honor', 'auction', 'historic', 'magazine', 'cover', 'gamma'], ['fednow', 'rebrand', 'current', 'system', 'effort', 'appear', 'like', 'fed', 'face', 'existential', 'threat', 'bitcoin', 'buy', 'time', 'hope', 'figure'], ['bitcoin', 'climbing', 'moon'], ['phase', 'market', 'bitcoin', 'consolidate', 'ethbtc', 'start', 'pump', 'break', 'altseason', 'start', 'bull', 'market', 'guy', 'good', 'news', 'ahead']]",q bitcoin increase dec mar kgtk interesting note rate continue jun k sep k dec k k st dec growth need fall q april th pm et gamma release dutch auction bitcoin beginning launch partners bitcoinmagazine magazine old trust voice news honor auction historic magazine cover gamma fednow rebrand current system effort appear like fed face existential threat bitcoin buy time hope figure bitcoin climbing moon phase market bitcoin consolidate ethbtc start pump break altseason start bull market guy good news ahead,0.7
2023-04-14,"[['couple', 'buck', 'cross', 'city', 'uber', 'grocery', 'tomorrow', 'breakfast', 'transaction', 'price', 'credit', 'card', 'network', 'excellent', 'niche', 'lightning', 'wait', 'popularize'], ['newhillary', 'clinton', 'warn', 'bitcoin', 'destabilize', 'nation', 'bloomberg'], ['open', 'invitation', 'environmentalist', 'twitter', 'hear', 'claim', 'sound', 'implausible', 'nonsensical', 'bitcoin', 'netpositive', 'environment', 'couple', 'choice', 'assume', 'person', 'greenwashe', 'probably', 'pretend'], ['continue', 'buidl', 'yesterday', 'vechainthor', 'acct', 'today', 'vechainthor', 'acct', 'clauseshr', 'mktcap', 'b', 'layer', 'blockchain', 'nft', 'web', 'carbon', 'logistics', 'sustainability', 'supplychain', 'vtho', 'burn', 'today', 'avg', 'd', 'burn', 'bitcoin'], ['break', 'senator', 'cynthia', 'lummis', 'speak', 'bitcoin', 'senlummis', 'represent', 'state', 'wyoming', 'amp', 'focus', 'issue', 'range', 'land', 'energy', 'amp', 'natural', 'resource', 'finance', 'technology', 'amp', 'cryptocurrency']]",couple buck cross city uber grocery tomorrow breakfast transaction price credit card network excellent niche lightning wait popularize newhillary clinton warn bitcoin destabilize nation bloomberg open invitation environmentalist twitter hear claim sound implausible nonsensical bitcoin netpositive environment couple choice assume person greenwashe probably pretend continue buidl yesterday vechainthor acct today vechainthor acct clauseshr mktcap b layer blockchain nft web carbon logistics sustainability supplychain vtho burn today avg d burn bitcoin break senator cynthia lummis speak bitcoin senlummis represent state wyoming amp focus issue range land energy amp natural resource finance technology amp cryptocurrency,0.5
2023-04-15,"[['welcome', 'goldongold', 'pudgypenguin', 'penguin', 'collection', 'imo', 'person', 've', 'interact', 'pudgypenguin', 'community', 'stud', 'human', 'lucanetz', 'incredibly', 'creative', 'hardworking', 'leader', 'pump', 'grail'], ['k', 'bitcoin', 'vs', 'k', 'today'], ['bitcoin', 'onchain', 'datum', 'proof'], ['worry', 'bitcoin', 'resistance'], ['justin', 'trudeau', 'say', 'not', 'buy', 'bitcoin', 'responsible', 'leadership', 'instead', 'crippling', 'credit', 'card', 'debt', 'future', 'family', 'fossgregfoss', 'btcsessions', 'platelickerm', 'cdnbitcoinconf']]",welcome goldongold pudgypenguin penguin collection imo person ve interact pudgypenguin community stud human lucanetz incredibly creative hardworking leader pump grail k bitcoin vs k today bitcoin onchain datum proof worry bitcoin resistance justin trudeau say not buy bitcoin responsible leadership instead crippling credit card debt future family fossgregfoss btcsessions platelickerm cdnbitcoinconf,0.6
2023-04-16,"[['like', 'post', 'cashapp', 'paypal', 'bitcoin', 'usdt', 'gcash', 'zarawinner'], ['fiat', 'control', 'bitcoin', 'set', 'free'], ['bitcoin', 'cycle', 'iv'], ['large', 'asset', 'world', 'gold', 'trillion', 'apple', 'trillion', 'microsoft', 'trillion', 'saudi', 'aramco', 'trillion', 'silver', 'trillion', 'alphabet', 'trillion', 'amazon', 'trillion', 'berkshire', 'hathaway', 'billion', 'nvidia', 'billion', 'bitcoin', 'billion'], ['billionaire', 'investor', 'warren', 'buffett', 'tell', 'cnbc', 'bitcoin', 'gambling', 'token', 'buffett', 'know', 'fan', 'having', 'refer', 'probably', 'rat', 'poison', 'square']]",like post cashapp paypal bitcoin usdt gcash zarawinner fiat control bitcoin set free bitcoin cycle iv large asset world gold trillion apple trillion microsoft trillion saudi aramco trillion silver trillion alphabet trillion amazon trillion berkshire hathaway billion nvidia billion bitcoin billion billionaire investor warren buffett tell cnbc bitcoin gambling token buffett know fan having refer probably rat poison square,0.5
2023-04-17,"[['post', 'devastating', 'impact', 'nytime', 'cost', 'life', 'tree', 'spread', 'reaction', 'report', 'bitcoin', 'mining'], ['bitcoin', 'hit'], ['daily', 'reminder', 'k', 'bitcoin', 'magnet'], ['official', 'hand', 'deliver', 'saifedean', 'bitcoin', 'standard', 'congress', 'week', 'jun', 'help', 'reach', 'goal', 'book'], ['start', 'leave', 'bitcoin', 'halving', 'take', 'place', 'year']]",post devastating impact nytime cost life tree spread reaction report bitcoin mining bitcoin hit daily reminder k bitcoin magnet official hand deliver saifedean bitcoin standard congress week jun help reach goal book start leave bitcoin halving take place year,0.6
2023-04-18,"[['new', 'jack', 'dorsey', 'tbd', 'let', 'africans', 'receive', 'instant', 'zerofee', 'remittance', 'bitcoin', 'lightning', 'network'], ['memetic', 'warfare', 'action', 'nyt', 'come', 'big', 'piece', 'bitcoin', 'mining', 'number', 'error', 'grow', 'account', 'lot', 'engagement', 'criticize', 'nyt', 'usage', 'tree'], ['highly', 'subjective', 'long', 'post', 'moment', 'crypto', 'journey', 'intuition', 'scream', 'woah', 'authentic', 'b', 'pure', 'distribution', 'bitcoin', 'satoshi', 'essentially', 'release', 'code', 'say', 'run', 'node', 'd', 'like', 'thank', 'god'], ['right', 'bitcoin', 'law'], ['billionaire', 'howard', 'marks', 'manage', 'client', 'say', 'good', 'use', 'bitcoin']]",new jack dorsey tbd let africans receive instant zerofee remittance bitcoin lightning network memetic warfare action nyt come big piece bitcoin mining number error grow account lot engagement criticize nyt usage tree highly subjective long post moment crypto journey intuition scream woah authentic b pure distribution bitcoin satoshi essentially release code say run node d like thank god right bitcoin law billionaire howard marks manage client say good use bitcoin,0.6
2023-04-19,"[['bitcoin', 'dumping', 'hard'], ['love', 'honorary', 'chadswtf', 'make', 'drawing', 'sure', 'wizard', 'clothing', 'bitcoin', 'logo', 'thx'], ['bitcoin', 'fear', 'greed', 'index', 'gree', 'current'], ['vra', 'verasitytech', 'kucoin', 'verasity', 'look', 'good', 'follow', 'chart', 'day', 'ago', 'vra', 'break', 'resistance', 'continue', 'hold', 'support', 'continuation', 'test', 'short', 'term', 'vra', 'community', 'bitcoin', 'ai'], ['red', 'state', 'lead', 'bitcoin', 'charge', 'usa']]",bitcoin dumping hard love honorary chadswtf make drawing sure wizard clothing bitcoin logo thx bitcoin fear greed index gree current vra verasitytech kucoin verasity look good follow chart day ago vra break resistance continue hold support continuation test short term vra community bitcoin ai red state lead bitcoin charge usa,0.7
2023-04-20,"[['bitcoin', 'future', 'approve', 'argentina'], ['want', 'accept', 'bitcoin', 'donation', 'website', 'blog', 'dapp', 'check', 'easytouse', 'donate', 'button', 'start', 'receive', 'crypto', 'today', 'cryptodonation', 'acceptbitcoin', 'cryptopayment', 'blockchain', 'hodl', 'digitalcurrency', 'donationbutton'], ['bitcoin', 'eye', 'critical', 'white', 'support', 'zone', 'bcoz', 'break', 'downfall', 'think', 'break', 'white', 'support', 'zone', 'crypto', 'pepe', 'pepecoin', 'cryptocurrency'], ['bitcoin', 'drop', 'k', 'k', 'timeline', 'fill', 'tweet', 'like', 'k', 'incoming'], ['longed', 'bitcoin', 'pls', 'pray']]",bitcoin future approve argentina want accept bitcoin donation website blog dapp check easytouse donate button start receive crypto today cryptodonation acceptbitcoin cryptopayment blockchain hodl digitalcurrency donationbutton bitcoin eye critical white support zone bcoz break downfall think break white support zone crypto pepe pepecoin cryptocurrency bitcoin drop k k timeline fill tweet like k incoming longed bitcoin pls pray,0.7
